filename,width,height,class,xmin,ymin,xmax,ymax
00062.jpg,450,280,car,7,44,413,232
00063.jpg,1032,774,car,189,350,973,637
00064.jpg,1024,768,car,49,1,953,663
00067.jpg,640,480,car,92,81,630,355
00068.jpg,640,438,car,20,1,541,322
00069.jpg,800,533,car,148,127,708,440
00070.jpg,1600,1200,car,235,277,1070,922
00071.jpg,643,305,car,21,15,629,282
00072.jpg,1280,850,car,48,271,1228,659
00075.jpg,550,286,car,27,60,546,257
00076.jpg,300,187,car,9,29,284,131
00077.jpg,3552,2153,car,131,237,3420,1670
00078.jpg,640,480,car,66,59,578,425
00079.jpg,750,469,car,163,125,673,356
00080.jpg,300,224,car,24,7,281,174
001.png,1500,750,bus,226,124,1359,653
002.png,660,440,bus,42,63,606,373
003.jpg,759,422,bus,172,43,424,319
003.jpg,759,422,bus,386,67,655,229
003.jpg,759,422,bus,667,86,731,186
004.jpg,3544,2363,bus,305,409,3405,1886
005.jpg,680,450,bus,67,70,612,346
006.jpg,900,675,bus,55,207,812,464
008.jpg,1200,627,bus,22,1,1145,553
009.jpg,625,420,bus,116,120,573,275
010.png,480,201,bus,2,13,158,96
010.png,480,201,bus,5,114,155,176
010.png,480,201,bus,186,114,315,187
010.png,480,201,bus,333,111,459,188
010.png,480,201,bus,335,14,480,85
010.png,480,201,bus,168,11,312,81
011.jpg,570,380,bus,63,19,253,296
012.jpg,626,298,bus,19,6,619,251
013.jpg,700,415,bus,12,121,683,317
014.jpg,640,446,bus,50,164,548,362
015.jpg,669,395,bus,64,63,669,309
016.jpg,1600,1200,bus,100,217,1200,972
018.jpg,480,360,bus,29,96,427,237
019.jpg,500,269,bus,44,60,413,224
021.jpg,1701,1369,bus,228,331,1383,1087
022.jpg,425,240,bus,102,1,281,204
022.jpg,425,240,bus,318,32,410,148
022.jpg,425,240,bus,1,47,90,136
